id,tokens,text,label,label_name,confidence,targets,rationale_agreement,num_annotators,text_length,has_rationales
1178781190972559360_twitter,"['so', 'you', 'are', 'gonna', 'be', 'loud', 'on', 'ig', 'about', 'rapists', 'and', 'stick', 'up', 'for', 'women', 'yet', 'you', 'have', 'raped', 'and', 'abused', 'multiple', 'women', 'including', 'myself', 'and', 'told', 'your', 'mrs', 'i', 'am', 'just', 'your', 'crazy', 'ex', 'and', 'that', 'why', 'i', 'hate', 'you', 'pick', 'a', 'fucken', 'side', 'you', 'sick', 'fuck']",so you are gonna be loud on ig about rapists and stick up for women yet you have raped and abused multiple women including myself and told your mrs i am just your crazy ex and that why i hate you pick a fucken side you sick fuck,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,48,False
11210060_gab,"['god', 'i', 'hope', 'he', 'does', 'and', 'is', 'not', 'being', 'talked', 'out', 'of', 'it', 'by', 'his', 'poisonous', 'advisers', 'or', 'his', 'bitch', 'daughter']",god i hope he does and is not being talked out of it by his poisonous advisers or his bitch daughter,1,normal,0.6666666666666666,"['Other', 'Women', 'None']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,21,False
1178354212574392320_twitter,"['all', 'the', 'dykes', 'taking', 'all', 'the', 'security', 'guard', 'jobs']",all the dykes taking all the security guard jobs,0,hate,0.6666666666666666,"['Women', 'Homosexual']","[0.3333333333333333, 0.3333333333333333, 1.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",3,9,True
1179050537679036416_twitter,"['that', 'white', 'bitch', 'from', 'clueless', 'is', 'fine']",that white bitch from clueless is fine,2,offensive,0.6666666666666666,"['None', 'Women', 'Caucasian']","[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",3,7,True
1179045003794030592_twitter,"['my', 'bestie', 'beach', 'sent', 'me', 'a', 'playlist', 'full', 'of', 'white', 'trash', 'music', 'and', 'now', 'i', 'have', 'fallen', 'down', 'an', 'icp', 'rabbit', 'hole', 'at', 'work']",my bestie beach sent me a playlist full of white trash music and now i have fallen down an icp rabbit hole at work,1,normal,0.6666666666666666,"['None', 'Caucasian']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,24,False
8279790_gab,"['i', 'only', 'ask', 'because', 'if', 'it', 'a', 'nigger', 'than', 'i', 'care', 'a', 'little', 'less', 'back', 'to', 'your', 'parenting', 'theory', 'nonsense', 'parenting', 'literally', 'applies', 'when', 'you', 'are', 'well', 'a', 'child', 'parent', 'if', 'someone', 'said', 'gas', 'these', 'jew', 'babies', 'i', 'was', 'like', 'meh', 'that', 'would', 'not', 'be', 'bad', 'parenting']",i only ask because if it a nigger than i care a little less back to your parenting theory nonsense parenting literally applies when you are well a child parent if someone said gas these jew babies i was like meh that would not be bad parenting,0,hate,1.0,"['Jewish', 'African']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,47,True
23860882_gab,"['you', 'mean', 'niggers', 'tehn', 'you', '´', 're', 'right', 'but', 'know', 'who', 'took', 'them', 'to', 'murrica', 'muslims', 'arabs', 'goatfuckers']",you mean niggers tehn you ´ re right but know who took them to murrica muslims arabs goatfuckers,0,hate,1.0,"['Islam', 'Women', 'Arab', 'African', 'Men']","[0.5, 0.5, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0]",3,18,True
1179062193083559938_twitter,"['<user>', '<user>', '<user>', 'that', 'why', 'this', 'post', 'is', 'about', 'white', 'privilege', 'in', 'america', 'other', 'parts', 'of', 'the', 'world', 'may', 'be', 'different', 'but', 'the', 'main', 'focus', 'here', 'is', 'the', 'united', 'states']",<user> <user> <user> that why this post is about white privilege in america other parts of the world may be different but the main focus here is the united states,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,30,False
1179024597569568770_twitter,"['<user>', '<user>', '<user>', 'his', 'words', 'were', 'it', 'like', 'a', 'holocaust', 'out', 'there', 'holocaust', 'destruction', 'or', 'slaughter', 'on', 'a', 'mass', 'scale', 'especially', 'caused', 'by', 'fire', 'or', 'nuclear', 'war', 'a', 'holocaust', 'not', 'the', 'holocaust', 'no', 'matter', 'what', 'you', 'all', 'say', 'that', 'was', 'his', 'intention', 'you', 'all', 'can', 'misconstrue', 'his', 'words', 'all', 'you', 'want']",<user> <user> <user> his words were it like a holocaust out there holocaust destruction or slaughter on a mass scale especially caused by fire or nuclear war a holocaust not the holocaust no matter what you all say that was his intention you all can misconstrue his words all you want,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,51,False
20058025_gab,"['it', 'sure', 'ain', 't', 'genetics', 'raise', 'any', 'human', 'infant', 'irish', 'chinese', 'eskimo', 'or', 'norwegian', 'in', 'a', 'ghetto', 'he', 'will', 'grow', 'up', 'speaking', 'with', 'an', 'ebonic', 'accent', 'only', 'noam', 'chomsky', 'has', 'ever', 'claimed', 'otherwise']",it sure ain t genetics raise any human infant irish chinese eskimo or norwegian in a ghetto he will grow up speaking with an ebonic accent only noam chomsky has ever claimed otherwise,2,offensive,0.6666666666666666,"['Refugee', 'African']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,33,True
1179093647867949056_twitter,"['this', 'is', 'a', 'fucking', 'disgrace', 'shameless', 'cunts']",this is a fucking disgrace shameless cunts,2,offensive,0.6666666666666666,"['None', 'Women']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 1.0]",3,7,True
4334117_gab,"['imgur', 'could', 'be', 'turned', 'right', 'wing', 'site', 'easily', 'if', 'not', 'for', 'the', 'mods', 'they', 'mostly', 'ok', 'with', 'sexist', 'stuff', 'and', 'anti', 'muslim', 'stuff', 'the', 'site', 'just', 'have', 'a', 'group', 'of', 'sjws', 'that', 'report', 'everything', 'and', 'kike', 'mods', 'that', 'delete', 'stuff']",imgur could be turned right wing site easily if not for the mods they mostly ok with sexist stuff and anti muslim stuff the site just have a group of sjws that report everything and kike mods that delete stuff,0,hate,0.6666666666666666,"['None', 'Jewish']","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 0.5, 0.5, 0.5, 0.5]",3,40,True
1178894690722054145_twitter,"['real', 'street', 'nigga', 'ain', 't', 'get', 'nothing', 'but', 'some', 'pain', 'from', 'it']",real street nigga ain t get nothing but some pain from it,1,normal,1.0,"['None', 'Islam']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,12,False
1178508709389127680_twitter,"['ellen', 'page', 'plays', 'a', 'lesbian', 'suffragette', 'in', 'what', 'the', 'sunday', 'times', 'are', 'calling', 'the', 'best', 'queer', 'film', 'since', 'happy', 'together']",ellen page plays a lesbian suffragette in what the sunday times are calling the best queer film since happy together,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,20,False
1179102097029160960_twitter,"['<user>', '<user>', '<user>', '<user>', '<user>', 'pictures', 'of', 'a', 'baby', 'are', 'not', 'harassment', 'your', 'anti', 'life', 'bias', 'is', 'showing']",<user> <user> <user> <user> <user> pictures of a baby are not harassment your anti life bias is showing,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,18,False
1233393878566305792_twitter,"['<user>', 'cuz', 'all', 'turkey', 'can', 'do', 'is', 'just', 'playing', 'with', 'immigrants']",<user> cuz all turkey can do is just playing with immigrants,1,normal,1.0,['Refugee'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,11,False
27201614_gab,"['a', 'fun', 'fact', 'about', 'owning', 'a', 'business', 'in', 'indonesia', 'during', 'the', 'month', 'of', 'ramadan', 'fasting', 'and', 'nearing', 'the', 'end', 'at', 'idul', 'fitri', 'the', 'business', 'owner', 'must', 'pay', 'the', 'moslem', 'staff', 'double', 'their', 'monthly', 'salary']",a fun fact about owning a business in indonesia during the month of ramadan fasting and nearing the end at idul fitri the business owner must pay the moslem staff double their monthly salary,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,34,False
13802619_gab,"['the', 'pedophiles', 'over', 'at', 'the', 'bbc', 'now', 'showing', 'programmes', 'about', 'how', 'wonderful', 'moslem', 'foster', 'parents', 'are', 'hm', 'i', 'wonder', 'what', 'made', 'they', 'bring', 'up', 'this', 'subject', 'it', 'almost', 'as', 'if', 'theres', 'been', 'a', 'negative', 'story', 'about', 'moslems', 'fostering', 'abusing', 'young', 'white', 'christian', 'girls', 'in', 'the', 'media', 'recently']",the pedophiles over at the bbc now showing programmes about how wonderful moslem foster parents are hm i wonder what made they bring up this subject it almost as if theres been a negative story about moslems fostering abusing young white christian girls in the media recently,0,hate,0.6666666666666666,['Islam'],"[0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,47,True
18111286_gab,"['your', 'sick', 'fuck', 'number', 'one', 'i', 'do', 'not', 'and', 'never', 'stick', 'shit', 'up', 'my', 'ass', 'that', 'all', 'you', 'freaks', 'lmfao', 'your', 'funny', 'gay', 'nazis', 'whitesupreamist']",your sick fuck number one i do not and never stick shit up my ass that all you freaks lmfao your funny gay nazis whitesupreamist,1,normal,0.6666666666666666,"['None', 'Men', 'Homosexual']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,25,False
19588901_gab,"['holly', 'serial', 'killer', 'wtf', 'are', 'you', 'retard', '😨', '😨', '😨']",holly serial killer wtf are you retard 😨 😨 😨,2,offensive,0.6666666666666666,"['None', 'Other']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",3,10,True
20921931_gab,"['lol', 'what', 'a', 'kike', 'retard']",lol what a kike retard,0,hate,1.0,"['Other', 'Jewish']","[0.0, 0.0, 0.0, 1.0, 0.6666666666666666]",3,5,True
21949847_gab,"['what', 'a', 'fucking', 'disgusting', 'lowlife', 'piece', 'of', 'shit', 'he', 'missed', 'his', 'calling', 'he', 'should', 'have', 'been', 'born', 'a', 'kike']",what a fucking disgusting lowlife piece of shit he missed his calling he should have been born a kike,0,hate,1.0,['Jewish'],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",3,19,True
16871630_gab,"['my', 'sign', 'civilized', 'people', 'live', 'in', 'this', 'area', 'and', 'moslems', 'are', 'considered', 'filthy', 'wiping', 'ass', 'with', 'bare', 'hands', 'shitting', 'in', 'public', 'etc', 'stay', 'away', 'from', 'non', 'moslem', 'lands']",my sign civilized people live in this area and moslems are considered filthy wiping ass with bare hands shitting in public etc stay away from non moslem lands,0,hate,1.0,['Islam'],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.3333333333333333, 0.3333333333333333, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0]",3,28,True
19232516_gab,"['i', 'do', 'not', 'know', 'why', 'you', 'want', 'mexicans', 'out', 'but', 'to', 'me', 'it', 'has', 'nothing', 'to', 'do', 'with', 'crime', 'i', 'want', 'asians', 'out', 'too', 'and', 'they', 'do', 'less', 'crime', 'than', 'whites', 'this', 'is', 'simply', 'a', 'matter', 'of', 'having', 'a', 'homeland']",i do not know why you want mexicans out but to me it has nothing to do with crime i want asians out too and they do less crime than whites this is simply a matter of having a homeland,0,hate,0.6666666666666666,"['Caucasian', 'Hispanic', 'Asian']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 1.0, 1.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,40,True
1125123978538864640_twitter,"['famous', 'saying', '“', 'i', 'felt', 'sorry', 'for', 'myself', 'because', 'i', 'had', 'ragged', 'shoes', 'until', 'i', 'met', 'a', 'man', 'who', 'had', 'no', 'feet', '”', 'showgratitude']",famous saying “ i felt sorry for myself because i had ragged shoes until i met a man who had no feet ” showgratitude,1,normal,0.6666666666666666,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,24,False
1178805050035986432_twitter,"['luv', 'being', 'called', 'a', 'queer', 'and', 'a', 'dyke', 'luv', 'that', 'for', 'me', '🥰']",luv being called a queer and a dyke luv that for me 🥰,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,13,False
13642594_gab,"['maybe', 'so', 'but', 'asians', 'are', 'better', 'at', 'displacing', 'and', 'acquiring', 'land', 'like', 'in', 'canada', 'and', 'australia', 'where', 'they', 'are', 'being', 'basically', 'softly', 'taken', 'over', 'by', 'china']",maybe so but asians are better at displacing and acquiring land like in canada and australia where they are being basically softly taken over by china,2,offensive,0.6666666666666666,"['None', 'Asian']","[0.0, 0.0, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",3,26,True
4503689_gab,"['photos', 'from', 'hamas', 'kindergarten', 'graduation', 'hate', 'and', 'incitement', 'against', 'jews', 'arabterror', 'gabfam', 'terror', 'the', 'first', 'victims', 'of', 'palestinian', 'violence', 'are', 'palestinian', 'children']",photos from hamas kindergarten graduation hate and incitement against jews arabterror gabfam terror the first victims of palestinian violence are palestinian children,2,offensive,1.0,"['Arab', 'Jewish']","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,22,True
1112381811877916674_twitter,"['this', 'bitch', 'kenny', 'got', 'my', 'key', 'i', 'can', '’', 't', 'emuss', 'lock', 'the', 'damn', 'door']",this bitch kenny got my key i can ’ t emuss lock the damn door,2,offensive,1.0,"['Other', 'Women']","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,15,True
1078794160998629376_twitter,"['for', '<number>', 'ima', 'stop', 'being', 'a', 'bitch']",for <number> ima stop being a bitch,1,normal,0.6666666666666666,"['None', 'Women']","[0, 0, 0, 0, 0, 0, 0]",3,7,False
1121825731921764352_twitter,"['for', 'an', 'air', 'sign', 'i', 'sure', 'do', 'fucking', 'hate', 'wind']",for an air sign i sure do fucking hate wind,1,normal,0.3333333333333333,"['None', 'Other']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,10,False
1224522392929783808_twitter,"['<user>', 'hey', 'i', 'do', 'know', 'you', 'can', 'i', 'get', '<number>', 'and', 'i', '’', 'll', 'pay', 'you', 'back', 'when', 'i', 'get', 'a', 'job', 'my', 'currency', 'is', 'grammar', 'nazi', 'memes']",<user> hey i do know you can i get <number> and i ’ ll pay you back when i get a job my currency is grammar nazi memes,2,offensive,0.6666666666666666,['None'],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]",3,28,True
27667784_gab,"['if', 'a', 'wall', 'stopped', 'just', '<number>', 'of', 'those', 'future', 'illegal', 'line', 'jumping', 'crossings', '…', 'it', 'would', 'pay', 'for', 'itself', 'in', 'fiscal', 'savings', 'from', 'welfare', 'public', 'education', 'refundable', 'tax', 'credits', 'and', 'other', 'benefits', 'currently', 'given', 'to', 'low', 'income', 'illegal', 'immigrants', 'from', 'mexico', 'and', 'central', 'america', 'sperry', 'wrote']",if a wall stopped just <number> of those future illegal line jumping crossings … it would pay for itself in fiscal savings from welfare public education refundable tax credits and other benefits currently given to low income illegal immigrants from mexico and central america sperry wrote,1,normal,0.3333333333333333,"['None', 'Refugee', 'Hispanic']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,46,False
1185540112148566016_twitter,"['i', 'think', 'i', 'need', 'me', 'a', 'walk', 'on', 'the', 'bitch', 'at', 'night', '😩']",i think i need me a walk on the bitch at night 😩,1,normal,0.6666666666666666,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,13,False
10750547_gab,"['adl', 'kikes', 'team', 'with', 'jewoogle', 'and', 'all', 'right', 'wing', 'sites', 'get', 'attacked', 'or', 'shut', 'down', 'this', 'will', 'not', 'stop', 'us', 'it', 'will', 'only', 'make', 'us', 'stronger', 'and', 'bring', 'more', 'attention', 'to', 'you', 'kike', 'terrorist', 'free', 'dailystormer']",adl kikes team with jewoogle and all right wing sites get attacked or shut down this will not stop us it will only make us stronger and bring more attention to you kike terrorist free dailystormer,0,hate,1.0,"['Economic', 'Jewish']","[0.3333333333333333, 1.0, 0.3333333333333333, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.3333333333333333, 0.0, 0.0]",3,36,True
6168428_gab,"['does', 'anyone', 'have', 'a', 'link', 'to', 'voter', 'demographic', 'data', 'for', 'the', 'dutch', 'election', 'i', 'read', 'somewhere', 'that', 'the', 'over', '<number>', 'crowd', 'still', 'seeing', 'nazi', 'phantoms', 'everywhere', 'probably', 'was', 'the', 'most', 'anti', 'wilders']",does anyone have a link to voter demographic data for the dutch election i read somewhere that the over <number> crowd still seeing nazi phantoms everywhere probably was the most anti wilders,1,normal,0.6666666666666666,"['Other', 'None']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,32,False
8588730_gab,"['arabs', 'haben', 'keinen', 'arsch', 'nein', 'linke']",arabs haben keinen arsch nein linke,2,offensive,0.6666666666666666,['Arab'],"[1.0, 1.0, 1.0, 1.0, 0.5, 0.5]",3,6,True
9274864_gab,"['even', 'if', 'you', 'just', 'have', 'a', 'loose', 'collection', 'of', 'affiliated', 'groups', 'each', 'group', 'is', 'gonna', 'have', 'leaders', 'and', 'inevitably', 'leaders', 'will', 'emerge', 'among', 'the', 'group', 'of', 'leaders', 'who', 'end', 'up', 'coordinating', 'the', 'groups', 'this', 'is', 'just', 'human', 'nature', 'debating', 'human', 'nature', 'is', 'retarded']",even if you just have a loose collection of affiliated groups each group is gonna have leaders and inevitably leaders will emerge among the group of leaders who end up coordinating the groups this is just human nature debating human nature is retarded,1,normal,0.6666666666666666,"['None', 'Other']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,43,False
15209007_gab,"['what', 'faggot', 'curates', 'live', 'topics']",what faggot curates live topics,2,offensive,0.6666666666666666,['Homosexual'],"[0.0, 1.0, 0.0, 0.0, 0.0]",3,5,True
11361945_gab,"['iron', 'fist', 'is', 'a', 'nigger', 'lover']",iron fist is a nigger lover,0,hate,0.6666666666666666,"['None', 'African']","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0]",3,6,True
27270496_gab,"['simple', 'truth', 'black', 'or', 'white', 'or', 'raghead', 'they', 'need', 'to', 'die']",simple truth black or white or raghead they need to die,0,hate,1.0,"['Caucasian', 'Arab', 'Hispanic', 'African']","[0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",3,11,True
13502476_gab,"['all', 'kike', 'konstructs']",all kike konstructs,0,hate,1.0,['Jewish'],"[0.0, 1.0, 0.3333333333333333]",3,3,True
1178123405070962693_twitter,"['<user>', '<user>', '<user>', '<user>', '<user>', '<user>', 'i', 'do', 'not', 'need', 'to', 'your', 'personality', 'does', 'enough', 'i', 'can', 'not', 'imagine', 'how', 'shitty', 'you', 'must', 'be', 'to', 'be', 'around', 'a', 'white', 'kid', 'who', 'calls', 'black', 'people', 'niggers', 'and', 'trans', 'women', 'faggots', 'that', 'says', 'enough', '🥴']",<user> <user> <user> <user> <user> <user> i do not need to your personality does enough i can not imagine how shitty you must be to be around a white kid who calls black people niggers and trans women faggots that says enough 🥴,2,offensive,0.6666666666666666,"['None', 'African']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.0, 0.5, 0.5, 1.0, 0.0, 0.0, 0.0, 0.0]",3,43,True
1272944965732175872_twitter,"['<user>', 'the', 'difference', 'between', 'lib', 'jews', 'and', 'real', 'jews']",<user> the difference between lib jews and real jews,0,hate,0.3333333333333333,['Jewish'],"[0, 0, 0, 0, 0, 0, 0, 0, 0]",3,9,False
8576663_gab,"['muslims', 'wellcome', 'to', 'canada', 'it', 'was', 'only', 'ever', 'a', 'matter', 'of', 'time', 'i', 'see', 'lots', 'of', 'pugnacious', 'young', 'muslim', 'men', 'ready', 'to', 'push', 'people', 'around', 'the', 'arrogant', 'eyes', 'that', 'survey', 'the', 'complacent', 'public', 'mostly', 'complacent', 'bit', 'by', 'bit', 'less', 'so', 'people', 'acknowledge', 'the', 'truth', 'when', 'i', 'raise', 'it']",muslims wellcome to canada it was only ever a matter of time i see lots of pugnacious young muslim men ready to push people around the arrogant eyes that survey the complacent public mostly complacent bit by bit less so people acknowledge the truth when i raise it,2,offensive,0.6666666666666666,['Islam'],"[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,48,True
1178536278805090304_twitter,"['i', 'know', 'its', 'hard', 'being', 'queer', 'in', 'the', 'lgbt', 'community', 'generally', 'so', 'positive', 'vibes', 'for', 'everyone', '☆', '♡', '☆']",i know its hard being queer in the lgbt community generally so positive vibes for everyone ☆ ♡ ☆,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,19,False
16547777_gab,"['the', 'only', 'way', 'this', 'is', 'fair', 'is', 'if', 'their', 'dick', 'gets', 'blown', 'off', 'in', 'battle', 'just', 'curious', 'can', 'women', 'join', 'just', 'to', 'get', 'a', 'boob', 'job', 'that', 'would', 'be', 'the', 'equivalent', 'w', 'out', 'the', 'sex', 'change']",the only way this is fair is if their dick gets blown off in battle just curious can women join just to get a boob job that would be the equivalent w out the sex change,2,offensive,0.6666666666666666,"['Other', 'Women']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",3,36,True
