id,tokens,text,label,label_name,confidence,targets,rationale_agreement,num_annotators,text_length,has_rationales
14788561_gab,"['hi', 'guys', 'i', 'got', 'banned', 'off', 'twitter', 'cos', 'they', 'did', 'not', 'like', 'what', 'i', 'had', 'to', 'say', 'about', 'london', 'muslim', 'loving', 'raghead', 'mayor']",hi guys i got banned off twitter cos they did not like what i had to say about london muslim loving raghead mayor,0,hate,0.6666666666666666,"['Islam', 'Women', 'Men', 'Arab']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]",3,23,True
18969876_gab,"['i', 'know', 'this', 'one', 'i', 'was', 'browsing', 'twitter', 'and', 'saw', 'this', 'very', 'kike', 'had', 'been', 'caught', 'lying', 'that', 'she', 'was', 'a', 'christian', 'she', 'gave', 'no', 'response', 'after', 'being', 'confronted', 'on', 'it', 'a', 'literal', 'fellow', 'white', 'person']",i know this one i was browsing twitter and saw this very kike had been caught lying that she was a christian she gave no response after being confronted on it a literal fellow white person,0,hate,0.6666666666666666,['Jewish'],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",3,36,True
17112256_gab,"['rico', 'beaners', 'are', 'busy', 'stealing', 'hording', 'the', 'cash', 'from', 'charities', 'and', 'welfare', 'daddy', 'usa', 'instead', 'of', 'fixing', 'the', 'infrastructure', 'and', 'getting', 'shit', 'done', 'the', 'problem', 'is', 'corruption', 'by', 'elected', 'officials', 'and', 'puerto', 'ricans', 'always', 'has', 'been', 'and', 'always', 'will', 'be']",rico beaners are busy stealing hording the cash from charities and welfare daddy usa instead of fixing the infrastructure and getting shit done the problem is corruption by elected officials and puerto ricans always has been and always will be,0,hate,0.6666666666666666,['Hispanic'],"[0.3333333333333333, 1.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,40,True
8762820_gab,"['invade', 'afghanistan', 'we', 'need', 'to', 'destroy', 'countries', 'and', 'steal', 'their', 'resources', 'jew', 'happily', 'rubs', 'hands', 'millions', 'are', 'bombed', 'and', 'die', 'in', 'afghanistan', 'keep', 'going', 'american', 'troops', 'die', 'as', 'well', 'fighting', 'the', 'jews', 'war', 'aw', 'i', 'didnt', 'think', 'our', 'men', 'would', 'die', 'too', 'those', 'damn', 'muzzies', '<sad>']",invade afghanistan we need to destroy countries and steal their resources jew happily rubs hands millions are bombed and die in afghanistan keep going american troops die as well fighting the jews war aw i didnt think our men would die too those damn muzzies <sad>,0,hate,1.0,"['Islam', 'Arab', 'Jewish']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6666666666666666, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 1.0, 0.0]",3,46,True
20766776_gab,"['<user>', '\u200d', 'my', 'sexy', 'bitch']",<user> ‍ my sexy bitch,2,offensive,0.6666666666666666,"['Other', 'Women', 'None']","[0.0, 0.0, 0.0, 0.5, 1.0]",3,5,True
1179097377371774977_twitter,"['<user>', '<user>', 'give', 'me', 'that', 'nigga', 'dick', '🙃', '🙃', '🙃', '🙃']",<user> <user> give me that nigga dick 🙃 🙃 🙃 🙃,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,11,False
1178689664275927040_twitter,"['my', 'facebook', 'queer', 'asians', 'groupchat', 'is', 'my', 'whole', 'life', 'rn']",my facebook queer asians groupchat is my whole life rn,1,normal,1.0,"['None', 'Homosexual', 'Asian']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,10,False
1178860919637413888_twitter,"['i', 'do', 'not', 'fuck', 'with', 'niggas', 'like', 'a', 'redneck']",i do not fuck with niggas like a redneck,1,normal,0.6666666666666666,"['None', 'Caucasian', 'Other']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",3,9,False
19692828_gab,"['blm', 'member', 'living', 'in', 'detroit', 'baltimore', 'youngstown', 'chicago', 'ny', 'la', 'houston', 'or', 'any', 'city', 'with', 'a', 'large', 'crumbling', 'poor', 'dependent', 'ghetto', 'black', 'men', 'women', 'and', 'children', 'lifestyle']",blm member living in detroit baltimore youngstown chicago ny la houston or any city with a large crumbling poor dependent ghetto black men women and children lifestyle,2,offensive,1.0,"['Other', 'Women', 'Men', 'African']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",3,27,True
1181283279476912129_twitter,"['joaquin', 'phoenix', 'performance', 'in', 'joker', 'is', 'what', 'marvel', 'fan', 'think', 'robert', 'downey', 'jr', 'performance', 'in', 'endgame', 'was']",joaquin phoenix performance in joker is what marvel fan think robert downey jr performance in endgame was,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,17,False
17683249_gab,"['most', 'cities', 'have', 'a', 'ghetto', 'street', 'named', 'mlk', 'blvd']",most cities have a ghetto street named mlk blvd,2,offensive,0.6666666666666666,"['None', 'Other', 'African']","[0.0, 0.0, 0.0, 0.0, 1.0, 0.5, 0.5, 0.5, 0.5]",3,9,True
13505934_gab,"['that', 'was', 'the', 'idea', 'unite', 'the', 'minorities', 'against', 'the', 'white', 'edifice', 'chip', 'away', 'with', 'a', 'thousand', 'cuts', 'it', 'why', 'so', 'many', 'minorities', 'idolize', 'act', 'like', 'ghetto', 'thugs', 'now', 'no', 'one', 'wants', 'to', 'be', 'caught', 'on', 'the', 'side', 'of', 'whites', 'because', 'they', 'think', 'we', 'will', 'be', 'defeated', 'someday']",that was the idea unite the minorities against the white edifice chip away with a thousand cuts it why so many minorities idolize act like ghetto thugs now no one wants to be caught on the side of whites because they think we will be defeated someday,1,normal,0.6666666666666666,"['Other', 'Hispanic', 'None']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,47,False
1179102687259836416_twitter,"['mettaton', 'is', 'a', 'queer', 'icon']",mettaton is a queer icon,1,normal,0.6666666666666666,"['None', 'Homosexual']","[0, 0, 0, 0, 0]",3,5,False
1178737746447228928_twitter,"['<user>', 'is', 'closing', 'leaving', 'a', 'gap', 'in', 'slutty', 'middle', 'aged', 'lady', 'clubwear', 'said', '<user>', 'hold', 'my', 'white', 'claw']",<user> is closing leaving a gap in slutty middle aged lady clubwear said <user> hold my white claw,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,18,False
20588422_gab,"['will', 'there', 'be', 'an', 'option', 'to', 'submit', 'our', 'own', 'jared', 'i', 'have', 'got', 'a', 'freaking', 'library', 'of', 'kike', 'professors', 'teachers', 'etc', 'etc']",will there be an option to submit our own jared i have got a freaking library of kike professors teachers etc etc,2,offensive,1.0,['Jewish'],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 1.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0]",3,22,True
4045620_gab,"['<user>', 'i', 'did', 'not', 'know', 'usher', 'was', 'moslem']",<user> i did not know usher was moslem,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0]",3,8,False
1163342806783365121_twitter,"['shut', 'up', 'bitch', 'i', 'dont', 'give', 'a', 'fuck']",shut up bitch i dont give a fuck,1,normal,0.6666666666666666,"['None', 'Women']","[0, 0, 0, 0, 0, 0, 0, 0]",3,8,False
1179085305086910464_twitter,"['<user>', 'translated', 'directly', 'blackfoots', 'means', 'white', 'algerian', 'descendants', 'of', 'immigrants']",<user> translated directly blackfoots means white algerian descendants of immigrants,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,10,False
10374353_gab,"['there', 'is', 'a', 'link', 'on', 'washington', 'examiner', 'that', 'suggests', 'the', 'dws', 'it', 'paki', 'it', 'aide', 'has', 'terrorist', 'ties', 'but', 'the', 'link', 'will', 'not', 'post', 'why', 'washingtonexaminer', 'com', 'ron', 'desantis', 'fired', 'debbie', 'wasserman', 'schultz', 'aide', 'may', 'have', 'terrorist', 'ties', 'article', '<number>']",there is a link on washington examiner that suggests the dws it paki it aide has terrorist ties but the link will not post why washingtonexaminer com ron desantis fired debbie wasserman schultz aide may have terrorist ties article <number>,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,40,False
22080708_gab,"['i', 'wake', 'up', 'everyday', 'feeling', 'blessed', 'that', 'i', 'am', 'a', 'citizen', 'of', 'the', 'united', 'states', 'in', 'india', 'there', 'are', 'more', 'cellphones', 'than', 'there', 'are', 'working', 'toilets', 'god', 'bless', 'the', 'great', 'men', 'and', 'women', 'who', 'made', 'our', 'country', 'what', 'it', 'is', 'and', 'who', 'fight', 'to', 'preserve', 'our', 'exceptionalism', 'on', 'the', 'world', 'stage']",i wake up everyday feeling blessed that i am a citizen of the united states in india there are more cellphones than there are working toilets god bless the great men and women who made our country what it is and who fight to preserve our exceptionalism on the world stage,0,hate,0.6666666666666666,"['Hindu', 'Refugee', 'Other', 'Asian']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",3,51,True
1274548011960590337_twitter,"['<user>', 'homo', 'we', 'go', 'lesbians']",<user> homo we go lesbians,2,offensive,0.6666666666666666,"['Women', 'Homosexual']","[0.0, 1.0, 1.0, 1.0, 1.0]",3,5,True
1179097718989475843_twitter,"['ugh', 'time', 'to', 'be', 'a', 'pumpkin', 'slut']",ugh time to be a pumpkin slut,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0]",3,7,False
1162576410982133760_twitter,"['<user>', 'i', 'just', 'watched', 'my', 'two', 'retarded', '4', 'th', 'grade', 'teachers', 'be', 'retarded', 'assholes']",<user> i just watched my two retarded 4 th grade teachers be retarded assholes,1,normal,0.6666666666666666,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,14,False
19520684_gab,"['just', 'what', 'america', 'needs', 'going', 'into', 'the', '2', '1', 'st', 'century', 'hundreds', 'of', 'thousands', 'of', 'fat', 'retarded', 'burka', 'clad', 'somalian', 'bitches', 'to', 'do', 'the', 'jobs', 'that', 'fat', 'retarded', 'african', 'american', 'weave', 'clad', 'bitches', 'will', 'not', 'do']",just what america needs going into the 2 1 st century hundreds of thousands of fat retarded burka clad somalian bitches to do the jobs that fat retarded african american weave clad bitches will not do,0,hate,0.6666666666666666,"['Islam', 'Women', 'Arab', 'African', 'Other']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 0.5, 0.5, 0.5, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 0.5, 0.5, 0.5, 0.5, 1.0, 0.5, 0.5, 0.5]",3,36,True
1075855926962388993_twitter,"['you', 'all', 'think', 'the', 'rapline', 'heard', 'each', 'others', 'verses', 'in', 'tear', 'and', 'were', 'like', 'nah', 'i', 'need', 'to', 'rewrite', 'mine', 'this', 'nigga', 'went', 'a', 'little', 'too', 'hard']",you all think the rapline heard each others verses in tear and were like nah i need to rewrite mine this nigga went a little too hard,2,offensive,0.6666666666666666,"['None', 'African']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,27,True
23182733_gab,"['<user>', 'is', 'gay', 'lol']",<user> is gay lol,1,normal,0.6666666666666666,"['None', 'Homosexual']","[0, 0, 0, 0]",3,4,False
18011595_gab,"['i', 'am', 'waiting', 'for', 'marvel', 'or', 'dc', 'comics', 'to', 'put', 'out', 'a', 'new', 'pc', 'action', 'hero', 'captain', 'shithole', 'saves', 'the', 'universe', 'a', 'disabled', 'black', 'islamic', 'tranny', 'saves', 'america', 'from', 'evil', 'white', 'people', 'with', 'his', 'sidekick', 'a', 'giant', 'whale', 'opra', 'fighting', 'by', 'his', 'side']",i am waiting for marvel or dc comics to put out a new pc action hero captain shithole saves the universe a disabled black islamic tranny saves america from evil white people with his sidekick a giant whale opra fighting by his side,2,offensive,0.6666666666666666,"['Islam', 'Other', 'Homosexual', 'African']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0]",3,43,True
11198659_gab,"['💩', 'straight', 'men', 'doing', 'it', 'in', 'the', 'butt', '💩', 'doing', 'it', 'in', 'the', 'gay', 'hole', 'makes', 'you', 'at', 'least', 'a', 'little', 'bit', 'more', 'than', '<number>', 'gay', 'does', 'not', 'it', 'c', 'mon', 'be', 'honest']",💩 straight men doing it in the butt 💩 doing it in the gay hole makes you at least a little bit more than <number> gay does not it c mon be honest,1,normal,0.3333333333333333,"['None', 'Men', 'Homosexual']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,33,False
1178818068497207298_twitter,"['<user>', 'the', 'weird', 'thing', 'is', 'theyre', 'persians', 'who', 'arent', 'white', 'washed', 'and', 'my', 'manager', 'identifies', 'as', 'muslim', 'or', 'whatever', 'when', 'convenient', 'plus', 'the', 'one', 'who', 'made', 'an', 'islamaphobic', 'remarks', 'lives', 'in', 'dubai', 'can', 'you', 'imagine', 'the', 'audacity', 'a', 'whole', 'ass', 'muslim', 'country']",<user> the weird thing is theyre persians who arent white washed and my manager identifies as muslim or whatever when convenient plus the one who made an islamaphobic remarks lives in dubai can you imagine the audacity a whole ass muslim country,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,42,False
9531636_gab,"['everything', 'ages', 'islam', 'is', 'just', 'late', 'the', 'way', 'i', 'see', 'it', 'they', 'are', 'just', 'at', 'that', 'age', 'remember', 'how', 'the', 'church', 'was', '<number>', 'years', 'ago', 'the', 'plague', 'that', 'fluorished', 'because', 'people', 'thought', 'the', 'devil', 'was', 'using', 'black', 'cats', 'to', 'bewitch', 'people', 'into', 'sickness']",everything ages islam is just late the way i see it they are just at that age remember how the church was <number> years ago the plague that fluorished because people thought the devil was using black cats to bewitch people into sickness,2,offensive,0.6666666666666666,"['None', 'Islam', 'Jewish']","[0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.0, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",3,43,True
25926393_gab,"['does', 'anyone', 'know', 'what', 'actual', 'asians', 'i', 'mean', 'the', 'oriental', 'types', 'think', 'about', 'all', 'of', 'the', 'persians', 'and', 'arabs', 'being', 'called', 'asians', 'by', 'most', 'of', 'europe', 'media', 'does', 'it', 'piss', 'them', 'off', 'as', 'much', 'as', 'it', 'does', 'the', 'rest', 'of', 'us', 'or', 'even', 'more']",does anyone know what actual asians i mean the oriental types think about all of the persians and arabs being called asians by most of europe media does it piss them off as much as it does the rest of us or even more,1,normal,0.6666666666666666,"['None', 'Arab']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,44,False
2414672_gab,"['i', 'was', 'horrified', 'by', 'saudi', 'arabia', 'ban', 'on', 'women', 'driving', 'until', 'ohio', 'gov', 'kasich', 'enriched', 'my', 'local', 'community', 'with', 'muslim', 'refugees', 'now', 'i', 'understand', 'speakfreely']",i was horrified by saudi arabia ban on women driving until ohio gov kasich enriched my local community with muslim refugees now i understand speakfreely,1,normal,0.6666666666666666,"['Islam', 'Refugee', 'None']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,25,False
16055615_gab,"['i', 'heard', 'he', 'blew', 'his', 'dick', 'off', 'i', 'hope', 'so', 'this', 'stupid', 'muzzie', 'should', 'never', 'reproduce', 'we', 'have', 'plenty', 'of', 'stupid', 'goathumpers', 'we', 'do', 'not', 'need', 'this', 'moron', 'demon', 'spawn', 'sucking', 'the', 'goobermint', 'tit']",i heard he blew his dick off i hope so this stupid muzzie should never reproduce we have plenty of stupid goathumpers we do not need this moron demon spawn sucking the goobermint tit,0,hate,0.6666666666666666,"['None', 'Men', 'Arab', 'Islam']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 1.0, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 0.5]",3,34,True
1178998915544354816_twitter,"['<user>', '<user>', '<user>', '<user>', '<user>', '<user>', '😆', 'it', 'his', 'redneck', 'cousin', 'perhaps', 'or', 'the', 'black', 'sheep', 'of', 'the', 'family']",<user> <user> <user> <user> <user> <user> 😆 it his redneck cousin perhaps or the black sheep of the family,1,normal,0.6666666666666666,"['None', 'Caucasian']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,19,False
18637219_gab,"['look', 'you', 'want', 'to', 'make', 'this', 'war', 'with', 'islam', 'about', 'skin', 'just', 'like', 'muslims', 'want', 'you', 'to', 'but', 'if', 'you', 'want', 'to', 'cry', 'about', 'mu', 'skin', 'i', 'cant', 'stop', 'you', 'but', 'you', 'should', 'look', 'up', 'what', 'the', 'muslim', 'brotherhood', 'had', 'to', 'say', 'about', 'racial', 'tension']",look you want to make this war with islam about skin just like muslims want you to but if you want to cry about mu skin i cant stop you but you should look up what the muslim brotherhood had to say about racial tension,1,normal,0.3333333333333333,"['Islam', 'Arab']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,45,False
17745058_gab,"['all', 'of', 'the', 'blood', 'spilled', 'in', 'all', 'of', 'the', 'wars', 'and', 'they', 'want', 'to', 'hand', 'the', 'car', 'keys', 'over', 'to', 'illegal', 'mexicans', 'ghetto', 'rats', 'and', 'gender', 'fluid', 'leftists']",all of the blood spilled in all of the wars and they want to hand the car keys over to illegal mexicans ghetto rats and gender fluid leftists,2,offensive,0.6666666666666666,"['Women', 'Homosexual', 'African', 'Hispanic', 'Men', 'Refugee']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.5, 0.5, 0.5]",3,28,True
10871342_gab,"['the', 'retarded', 'fighting', 'the', 'retarded']",the retarded fighting the retarded,2,offensive,1.0,"['None', 'Heterosexual', 'Men']","[0.0, 1.0, 0.0, 0.0, 1.0]",3,5,True
12167048_gab,"['thanks', 'to', 'retard', 'attempting', 'poetry', 'nigger', 'rick', 'ross', 'filming', 'his', 'blasphemous', 'and', 'expletive', 'laden', 'video', 'in', 'and', 'around', 'the', 'church', 'of', 'saint', 'evstratios', 'in', 'vourvourou', 'thira', 'greek', 'orthodox', 'now', 'understand', 'what', 'i', 'mean', 'when', 'i', 'state', 'niggers', 'are', 'shit']",thanks to retard attempting poetry nigger rick ross filming his blasphemous and expletive laden video in and around the church of saint evstratios in vourvourou thira greek orthodox now understand what i mean when i state niggers are shit,0,hate,1.0,"['Disability', 'African']","[0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 1.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]",3,39,True
3733403_gab,"['if', 'these', 'ghetto', 'trash', 'gangsta', 'pussies', 'are', 'so', 'bad', 'ass', 'then', 'why', 'do', 'they', 'almost', 'always', 'group', 'up', 'in', 'packs', 'of', '<number>', 'or', 'more', 'to', 'attack', 'a', 'solo', 'white', 'person', 'and', 'they', 'tend', 'to', 'pick', 'weakened', 'inebriated', 'or', 'incapacitated', 'victims', 'doh']",if these ghetto trash gangsta pussies are so bad ass then why do they almost always group up in packs of <number> or more to attack a solo white person and they tend to pick weakened inebriated or incapacitated victims doh,2,offensive,0.6666666666666666,"['Men', 'African']","[0.0, 0.0, 0.5, 0.5, 1.0, 1.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.0, 0.0]",3,41,True
21821141_gab,"['so', 'you', 'are', 'just', 'going', 'to', 'shift', 'to', 'a', 'different', 'topic', 'say', 'amnat', 'is', 'raced', 'based', 'civnat', 'is', 'not', 'then', 'i', 'will', 'talk', 'to', 'you', 'about', 'bus', 'throwing', 'and', 'gook', 'posting']",so you are just going to shift to a different topic say amnat is raced based civnat is not then i will talk to you about bus throwing and gook posting,0,hate,0.6666666666666666,['Asian'],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.6666666666666666]",3,31,True
1178988436864294913_twitter,"['<user>', '<user>', '<user>', 'so', 'what', 'about', 'adults', 'who', 'bring', 'disease', 'to', 'this', 'country', 'what', 'about', 'lack', 'of', 'choice', 'what', 'about', 'failure', 'to', 'modernise', 'vaccination', 'manufacture', 'processes', 'how', 'dare', 'you', 'go', 'to', 'war', 'on', 'concerned', 'parents', 'without', 'addressing', 'concerns', 'first']",<user> <user> <user> so what about adults who bring disease to this country what about lack of choice what about failure to modernise vaccination manufacture processes how dare you go to war on concerned parents without addressing concerns first,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,39,False
17188226_gab,"['not', 'a', 'problem', 'even', 'though', 'i', 'know', 'she', 'a', 'mudshark', 'i', 'still', 'adore', 'her']",not a problem even though i know she a mudshark i still adore her,0,hate,0.6666666666666666,"['Women', 'Caucasian', 'African']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",3,14,True
16893715_gab,"['what', 'kind', 'of', 'retard', 'are', 'you', 'kikes', 'like', 'to', 'claim', 'to', 'be', 'white', 'when', 'it', 'suits', 'their', 'beady', 'eyed', 'hooknosed', 'purpose', 'but', 'they', 'never', 'have', 'and', 'never', 'will', 'be', 'responsible', 'for', 'the', 'achievements', 'of', 'europeans', 'they', 'are', 'dirty', 'little', 'sand', 'niggers', 'just', 'like', 'the', 'muslims']",what kind of retard are you kikes like to claim to be white when it suits their beady eyed hooknosed purpose but they never have and never will be responsible for the achievements of europeans they are dirty little sand niggers just like the muslims,0,hate,0.6666666666666666,"['Islam', 'Arab', 'Other', 'Jewish']","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",3,45,True
